active_session,session_start_time,page_count,p_b_purchase,p_b_purchase_flag,os_cat,dd,nop_last_visit,nov_last_7_days,n_purchase_last7days,reservation,hh_flag,hh_ever_flag
28,0.263471404,4,4,1,1000,0.0001,1,27,0,0,8,8
39,0.753237424,4,4,1,1000,0.0001,1,38,0,0,8,8
42,0.431125487,2,2,1,1000,0.0001,2,41,0,0,8,8
45,0.969401124,3,3,1,1000,0.0001,15,44,0,0,8,8
1,0.993617935,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.566321771,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.294343485,6,6,1,1000,0.0001,0,0,0,0,7,7
1,0.453259519,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.236277187,10,10,1,1000,0.0001,0,0,0,0,0,0
2,0.737696856,13,13,1,1000,0.0001,0,1,0,0,7,7
1,0.601775322,7,7,1,3000,0.9,0,0,0,0,0,0
1,0.997138311,18,18,1,1000,0.0001,0,0,0,0,0,0
1,0.739843247,3,3,1,8000,0.9,0,0,0,0,0,0
4,0.869932248,8,8,1,1000,0.0001,3,3,0,0,9,9
1,0.428589301,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.753078701,4,4,1,5000,0.0001,12,2,0,0,0,6
1,0.582326153,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.406152069,6,6,1,5000,0.0001,0,0,0,0,0,0
6,0.254946059,41,41,1,1000,0.0001,5,2,0,0,0,7
1,0.514499113,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.505438947,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.649540876,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.006903848,7,7,1,3000,0.9,0,0,0,0,0,0
1,0.33483283,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.331633112,16,16,1,1000,0.0001,0,0,0,0,0,0
4,0.297736276,3,3,1,1000,0.0001,2,3,0,0,0,0
6,0.677499361,7,7,1,5000,0.0001,23,4,0,0,7,7
1,0.145030794,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.516661103,3,3,1,5000,0.0001,5,1,0,0,8,8
1,0.192290035,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.521957112,7,7,1,8000,0.9,4,1,0,0,7,0
1,0.28356728,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.773981088,3,3,1,1000,0.0001,0,0,0,0,0,0
19,0.598323643,12,12,1,1000,0.0001,40,1,0,0,0,9
20,0.198915549,12,12,1,1000,0.0001,12,2,0,0,9,9
25,0.839248139,26,26,1,1000,0.0001,22,7,3,0,9,9
1,0.162740086,4,4,1,5000,0.0001,0,0,0,0,0,0
2,0.41101262,4,4,1,1000,0.0001,87,1,3,0,8,8
12,0.193672872,4,4,1,5000,0.0001,1,9,0,0,0,0
35,0.124996193,5,5,1,5000,0.0001,3,29,0,0,0,0
1,0.329269445,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.491487767,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.519039088,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.794335966,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.407443058,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.470715851,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.647629347,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.908736977,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.423060515,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.947043164,10,10,1,3000,0.9,0,0,0,0,0,0
1,0.958211753,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.517446325,10,10,1,1000,0.0001,5,1,0,0,0,0
1,0.492552017,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.264945267,3,3,1,8000,0.9,0,0,0,0,9,9
1,0.318408932,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.17800797,2,2,1,1000,0.0001,0,0,0,0,0,0
7,0.733403178,73,73,1,1000,0.0001,5,2,0,0,9,9
2,0.330482404,8,8,1,5000,0.0001,1,1,0,0,6,6
1,0.400242152,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.237064698,2,2,1,5000,0.0001,2,1,0,0,0,0
1,0.513131568,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.065451201,5,5,1,1000,0.0001,0,0,0,0,0,0
4,0.718030206,5,5,1,1000,0.0001,7,2,0,0,9,9
1,0.719593337,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.477474282,14,14,1,1000,0.0001,0,0,0,0,0,0
1,0.995574627,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.436372884,4,4,1,3000,0.9,0,0,0,0,0,0
1,0.279656898,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.392366408,3,3,1,9999,0.0001,0,0,0,0,0,0
1,0.805271649,45,19,1,5000,0.0001,1,1,2,1,7,7
1,0.052190879,8,8,1,5000,0.0001,0,0,0,0,0,0
2,0.86415561,3,3,1,5000,0.0001,9,1,0,0,0,0
1,0.537066641,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.558221481,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.103691133,4,4,1,1000,0.0001,0,0,0,0,0,0
3,0.395099678,8,6,1,8000,0.9,,,,1,0,0
1,0.974246751,21,21,1,1000,0.0001,0,0,0,0,7,7
1,0.144178662,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.799596748,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.858941815,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.399140253,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.575368002,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.633359624,2,2,1,1000,0.0001,0,0,0,0,0,0
10,0.202072283,5,5,1,1000,0.0001,13,3,0,0,9,9
1,0.143374988,6,6,1,1000,0.0001,0,0,0,0,0,0
4,0.516913499,5,5,1,1000,0.0001,4,2,0,0,0,0
3,0.391608112,34,34,1,1000,0.0001,16,1,0,0,9,9
5,0.335495619,17,17,1,1000,0.0001,2,3,0,0,9,9
6,0.558525481,11,11,1,1000,0.0001,6,4,0,0,0,0
1,0.866930988,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.556044102,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.895014861,6,6,1,1000,0.0001,0,0,0,0,0,0
3,0.777888424,51,51,1,5000,0.0001,2,2,0,0,6,6
1,0.35139574,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.285781447,37,37,1,1000,0.0001,0,0,0,0,6,6
1,0.074405727,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.276133447,12,12,1,1000,0.0001,0,0,0,0,0,0
20,0.38725356,5,5,1,1000,0.0001,8,2,0,0,0,9
47,0.04825231,11,11,1,1000,0.0001,15,27,1,0,9,9
1,0.644116502,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.84219899,6,6,1,1000,0.0001,0,0,0,0,0,0
3,0.661136957,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.851886646,12,9,1,1000,0.0001,0,0,0,1,0,0
1,0.283892062,10,10,1,1000,0.0001,0,0,0,0,6,6
2,0.888887064,2,2,1,1000,0.0001,1,1,0,0,0,0
2,0.806267395,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.962089752,10,10,1,8000,0.9,0,0,0,0,0,0
1,0.982849681,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.264821067,7,5,1,1000,0.0001,7,1,1,1,0,0
1,0.860199501,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.534748701,7,7,1,1000,0.0001,0,0,0,0,6,6
7,0.1726495,18,18,1,1000,0.0001,43,1,0,0,9,9
1,0.129408186,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.51355277,7,4,1,5000,0.0001,1,1,2,1,0,0
1,0.196132431,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.937985367,7,7,1,8000,0.9,0,0,0,0,0,0
2,0.04171833,7,7,1,5000,0.0001,2,1,0,0,0,0
3,0.09118428,38,24,1,1000,0.0001,7,2,0,1,7,7
1,0.208380586,4,4,1,5000,0.0001,0,0,0,0,8,8
2,0.018487359,7,7,1,5000,0.0001,3,1,0,0,0,0
1,0.67626242,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.696117626,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.999905308,6,6,1,1000,0.0001,0,0,0,0,6,6
2,0.981694271,8,8,1,1000,0.0001,0,0,0,0,0,0
4,0.761467947,7,7,1,1000,0.0001,6,1,0,0,0,8
1,0.357932019,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.479623591,11,11,1,1000,0.0001,0,0,0,0,0,0
7,0.404031087,4,4,1,1000,0.0001,1,4,0,0,0,0
5,0.766781905,11,11,1,1000,0.0001,3,4,0,0,9,9
6,0.750279088,6,6,1,1000,0.0001,11,5,0,0,9,9
2,0.275980426,6,6,1,1000,0.0001,4,1,0,0,8,8
1,0.113840401,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.467709482,3,3,1,1000,0.0001,0,0,0,0,0,0
3,0.050156113,6,6,1,1000,0.0001,4,1,0,0,8,8
1,0.130510439,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.127334276,12,12,1,1000,0.0001,0,0,0,0,0,0
5,0.331384705,12,12,1,1000,0.0001,0,0,0,0,8,8
1,0.923878772,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.54886475,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.662910691,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.733129044,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.627967711,2,2,1,1000,0.0001,0,0,0,0,0,0
4,0.602667662,3,3,1,1000,0.0001,0,0,0,0,0,7
1,0.756448289,44,44,1,1000,0.0001,0,0,0,0,9,9
14,0.207075854,24,24,1,1000,0.0001,25,2,0,0,0,0
3,0.175367912,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.986896493,6,6,1,5000,0.0001,0,0,0,0,0,0
1,0.194820218,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.947403719,2,2,1,5000,0.0001,0,0,0,0,6,6
1,0.823633303,7,7,1,1000,0.0001,0,0,0,0,0,0
3,0.879949572,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.075107061,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.692121197,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.410794235,3,3,1,1000,0.0001,0,0,0,0,0,0
14,0.447770116,8,8,1,8000,0.9,31,3,0,0,9,9
5,0.875072979,18,12,1,1000,0.0001,0,0,0,1,7,7
1,0.736950501,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.981431096,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.71076832,7,7,1,5000,0.0001,0,0,0,0,0,0
1,0.671416301,5,5,1,1000,0.0001,0,0,0,0,0,0
9,0.244882189,25,12,1,5000,0.0001,19,1,0,1,9,9
1,0.745915917,21,21,1,1000,0.0001,0,0,0,0,6,6
1,0.088370415,10,10,1,5000,0.0001,0,0,0,0,0,0
1,0.089570416,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.573131365,38,38,1,1000,0.0001,0,0,0,0,0,0
1,0.357680428,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.758284381,10,10,1,8000,0.9,0,0,0,0,0,0
1,0.32218842,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.822589313,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.197416289,11,11,1,1000,0.0001,0,0,0,0,6,6
1,0.459865373,6,6,1,3000,0.9,0,0,0,0,6,6
1,0.391227222,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.205798968,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.249501777,25,25,1,1000,0.0001,0,0,0,0,0,0
1,0.844714765,2,2,1,1000,0.0001,0,0,0,0,0,0
6,0.878381021,7,7,1,1000,0.0001,0,0,0,0,9,9
7,0.379993975,4,4,1,1000,0.0001,7,1,0,0,9,9
1,0.879002884,8,8,1,3000,0.9,0,0,0,0,0,0
2,0.033930526,4,4,1,1000,0.0001,2,1,0,0,0,0
1,0.884881549,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.250916815,6,6,1,1000,0.0001,0,0,0,0,0,0
16,0.087106726,7,7,1,1000,0.0001,20,7,0,0,0,0
1,0.670073814,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.06097386,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.303678496,7,7,1,5000,0.0001,,,,0,0,0
1,0.451054041,11,11,1,8000,0.9,1,1,0,0,0,0
1,0.017507423,13,13,1,1000,0.0001,0,0,0,0,8,8
1,0.329794588,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.6231298,3,3,1,5000,0.0001,0,0,0,0,0,0
6,0.530381243,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.596675902,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.975375062,4,4,0,3000,0.9,0,0,0,0,0,0
1,0.514702671,14,14,0,1000,0.0001,0,0,0,0,7,7
4,0.859111112,43,43,0,1000,0.0001,5,2,0,0,0,0
1,0.207009515,6,4,0,8000,0.9,0,0,1,1,8,8
1,0.365921411,3,3,0,5000,0.0001,0,0,0,0,8,8
1,0.956567345,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.908030105,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.342612278,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.666396276,26,26,0,1000,0.0001,0,0,0,0,8,8
1,0.347676119,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.417986627,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.755431131,11,11,0,1000,0.0001,0,0,0,0,0,0
1,0.799775289,13,13,0,1000,0.0001,CH,0,0,,0,0
1,0.04979841,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.195985096,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.183675001,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.896014432,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.010917014,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.886093846,4,4,0,5000,0.0001,0,0,0,0,0,0
2,0.430893199,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.451963141,64,64,0,1000,0.0001,0,0,0,0,7,7
1,0.193318554,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.580528487,13,13,0,5000,0.0001,0,0,0,0,0,0
1,0.129724718,9,9,0,8000,0.9,0,0,0,0,7,7
3,0.466522058,7,7,0,1000,0.0001,0,0,0,0,7,7
1,0.834292507,2,2,0,8000,0.9,0,0,0,0,0,0
11,0.732461983,18,18,0,1000,0.0001,7,1,0,0,8,8
1,0.449367691,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.562580549,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.176834511,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.606500722,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.681995138,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.197478848,2,2,0,8000,0.9,1,1,0,0,0,0
1,0.442837229,3,3,0,1000,0.0001,GI,0,0,,0,0
1,0.340267681,9,6,0,5000,0.0001,0,0,2,1,7,7
1,0.594304027,6,6,0,8000,0.9,0,0,0,0,0,0
5,0.719495551,22,22,0,1000,0.0001,20,1,0,0,9,9
17,0.743307852,9,9,0,8000,0.9,11,6,0,0,9,9
1,0.13211257,2,2,0,1000,0.0001,0,0,0,0,0,0
3,0.932231439,7,7,0,1000,0.0001,0,0,0,0,6,6
1,0.676920487,9,9,0,1000,0.0001,0,0,0,0,0,0
1,0.225353765,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.447715792,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.921900237,4,4,0,8000,0.9,0,0,0,0,0,0
1,0.640851196,6,6,0,5000,0.0001,0,0,0,0,0,0
1,0.290399241,17,17,0,9999,0.0001,0,0,0,0,0,0
1,0.770852788,13,13,0,5000,0.0001,0,0,0,0,6,6
1,0.945888032,14,14,0,1000,0.0001,0,0,0,0,0,0
1,0.639953503,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.112203995,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.984253935,3,3,0,5000,0.0001,0,0,0,0,0,0
1,0.551135275,6,6,0,1000,0.0001,0,0,0,0,7,7
1,0.19512325,3,3,0,5000,0.0001,0,0,0,0,0,0
17,0.115133173,49,49,0,1000,0.0001,37,1,0,0,7,7
21,0.294820543,28,28,0,1000,0.0001,8,5,0,0,7,7
1,0.185883075,2,2,0,8000,0.9,0,0,0,0,0,0
2,0.291131695,5,5,0,1000,0.0001,6,1,0,0,6,6
1,0.917468866,14,8,0,1000,0.0001,0,0,1,1,9,9
1,0.703155083,16,16,0,1000,0.0001,0,0,0,0,8,8
1,0.550884386,14,14,0,5000,0.0001,0,0,0,0,0,0
1,0.734491813,7,7,0,1000,0.0001,0,0,0,0,0,0
1,0.987288437,8,8,0,5000,0.0001,0,0,0,0,0,0
2,0.008807666,13,13,0,1000,0.0001,20,1,0,0,7,7
1,0.282134151,4,4,0,1000,0.0001,0,0,0,0,0,0
21,0.731219575,3,3,0,1000,0.0001,1,5,0,0,0,0
1,0.420566927,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.003736138,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.779641447,9,9,0,1000,0.0001,0,0,0,0,0,0
1,0.080885721,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.390740275,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.523683182,3,3,0,1000,0.0001,0,0,0,0,0,0
2,0.66960355,15,15,0,5000,0.0001,0,0,0,0,0,0
1,0.404699086,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.340354435,5,5,0,1000,0.0001,0,0,0,0,0,0
2,0.231207124,7,7,0,1000,0.0001,2,1,0,0,0,0
1,0.938475735,4,4,0,5000,0.0001,0,0,0,0,0,0
1,0.212243397,4,4,0,8000,0.9,0,0,0,0,0,0
5,0.66773264,5,5,0,1000,0.0001,14,3,1,0,8,8
1,0.487465908,10,10,0,1000,0.0001,0,0,0,0,0,0
4,0.19080745,21,21,0,1000,0.0001,0,0,0,0,0,0
1,0.839493161,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.665734554,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.45028072,7,7,0,8000,0.9,0,1,0,0,0,0
1,0.724841763,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.165639695,7,5,0,1000,0.0001,0,0,0,1,0,0
3,0.463330185,2,2,0,1000,0.0001,4,2,0,0,0,0
4,0.208760807,9,9,0,1000,0.0001,2,3,0,0,7,7
1,0.730249735,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.338512594,4,4,0,1000,0.0001,0,0,0,0,0,0
5,0.773143691,7,7,0,1000,0.0001,0,0,0,0,8,8
1,0.938232509,2,2,0,5000,0.0001,1,1,0,0,0,0
8,0.146849231,5,5,0,1000,0.0001,3,2,0,0,0,9
1,0.062854542,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.190606247,8,8,0,1000,0.0001,0,0,0,0,0,0
2,0.730797001,93,93,0,1000,0.0001,0,0,1,0,7,7
1,0.019464691,21,21,0,1000,0.0001,0,0,0,0,0,0
2,0.995052096,2,2,0,8000,0.9,2,1,0,0,0,0
7,0.223884909,21,21,0,1000,0.0001,5,1,0,0,0,0
1,0.926305122,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.717366301,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.298825631,4,4,0,1000,0.0001,0,0,0,0,0,0
7,0.377351149,8,8,0,1000,0.0001,0,0,0,0,7,7
5,0.540765783,34,34,0,1000,0.0001,3,3,0,0,6,6
1,0.675389475,3,3,0,8000,0.9,0,0,0,0,0,0
1,0.62334854,16,16,0,5000,0.0001,1,1,0,0,0,0
1,0.613950496,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.423416966,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.322037613,5,5,0,5000,0.0001,0,0,0,0,0,0
4,0.026865937,7,7,0,1000,0.0001,0,0,0,0,0,0
8,0.631683018,9,9,0,8000,0.9,7,4,0,0,7,7
11,0.123227364,24,15,0,1000,0.0001,5,1,0,1,9,9
2,0.337582223,4,4,0,5000,0.0001,0,0,0,0,0,0
1,0.700417363,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.145974153,11,11,0,1000,0.0001,6,1,0,0,0,0
1,0.359625873,8,8,0,1000,0.0001,0,0,0,0,0,0
1,0.872387199,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.167798585,14,14,0,1000,0.0001,0,0,0,0,0,0
3,0.497364783,16,16,0,1000,0.0001,20,2,0,0,7,7
1,0.939255538,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.876342607,12,12,0,1000,0.0001,0,0,0,0,6,6
1,0.523174171,3,3,0,8000,0.9,1,1,0,0,0,0
1,0.146039283,2,2,0,8000,0.9,0,0,0,0,0,0
1,0.766801672,16,16,0,1000,0.0001,0,0,0,0,7,7
1,0.696205418,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.50231562,4,4,0,3000,0.9,0,0,0,0,0,0
1,0.013339196,9,9,0,1000,0.0001,0,0,0,0,0,0
1,0.122040134,4,4,0,1000,0.0001,0,0,0,0,0,0
6,0.381891666,14,10,0,1000,0.0001,67,5,2,1,9,9
2,0.330488598,10,6,0,1000,0.0001,3,1,1,1,7,7
1,0.347746372,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.079025349,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.106339673,12,12,0,1000,0.0001,12,2,0,0,0,0
8,0.713227913,2,2,0,5000,0.0001,5,1,0,0,0,7
1,0.620761753,7,7,0,8000,0.9,0,0,0,0,0,0
1,0.647327317,2,2,0,1000,0.0001,0,0,0,0,0,0
8,0.830445156,29,29,0,5000,0.0001,66,1,0,0,9,9
9,0.027978445,3,3,0,5000,0.0001,29,2,0,0,9,9
3,0.597027787,5,5,0,1000,0.0001,89,1,2,0,7,7
1,0.775666927,6,6,0,1000,0.0001,0,0,0,0,0,0
2,0.183872253,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.499521518,6,6,0,8000,0.9,0,0,0,0,0,0
14,0.789305967,8,8,0,1000,0.0001,18,1,0,0,0,0
14,0.59787846,6,6,0,1000,0.0001,17,2,2,0,9,9
1,0.426306293,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.723203118,2,2,0,1000,0.0001,0,0,0,0,0,0
1,0.14954862,6,6,0,1000,0.0001,0,0,0,0,0,0
1,0.26911386,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.768750436,44,44,0,1000,0.0001,0,0,0,0,0,0
1,0.871503547,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.98490277,5,5,0,1000,0.0001,0,0,0,0,0,0
2,0.939414264,13,13,0,1000,0.0001,15,1,1,0,8,8
1,0.977630158,2,2,0,8000,0.9,0,0,0,0,0,0
15,0.43602701,3,3,0,5000,0.0001,10,14,0,0,9,9
1,0.816373022,3,3,0,5000,0.0001,0,0,0,0,0,0
1,0.686296776,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.446491967,4,4,0,1000,0.0001,0,0,0,0,0,0
1,0.700983256,10,10,0,1000,0.0001,0,0,0,0,0,0
1,0.465792542,17,9,0,1000,0.0001,0,0,1,1,0,0
1,0.040248647,4,4,0,1000,0.0001,0,0,0,0,0,0
2,0.701568954,5,5,0,8000,0.9,0,2,0,0,0,0
2,0.620306826,10,10,0,5000,0.0001,4,1,0,0,0,0
1,0.307215009,4,4,0,1000,0.0001,0,0,0,0,0,0
2,0.126707981,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.814901087,2,2,0,1000,0.0001,0,0,0,0,0,0
2,0.985037647,28,28,0,1000,0.0001,6,1,0,0,9,9
1,0.627571124,2,2,0,8000,0.9,0,0,0,0,0,0
4,0.087784058,49,49,0,5000,0.0001,0,0,0,0,9,9
5,0.847858251,22,13,0,1000,0.0001,9,1,2,1,8,8
1,0.594741937,4,4,0,1000,0.0001,0,0,0,0,0,0
2,0.735108169,5,5,0,1000,0.0001,0,0,0,0,0,0
1,0.698547271,5,5,0,8000,0.9,0,0,0,0,0,0
1,0.056561356,17,17,0,1000,0.0001,0,0,0,0,0,0
1,0.652186038,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.647221032,8,8,0,1000,0.0001,0,0,0,0,0,0
4,0.813506127,26,26,0,1000,0.0001,21,1,0,0,0,0
12,0.917219709,5,5,0,1000,0.0001,0,11,0,0,0,0
1,0.592212016,3,3,0,1000,0.0001,0,0,0,0,0,0
1,0.104583845,3,3,0,3000,0.9,0,0,0,0,0,0
